Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
   960x720  |   1363  |    192  |    34  |  00:03:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Leonardo & Becky Neves - DANÇA TERÊ 2013.mp4

   320x240  |    200  |      0  |    10  |  00:05:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Max & Larissa - Brazilian Zouk (Low).mp4

  1280x720  |   1800  |    128  |    60  |  00:04:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Neo-Zouk №1 Юрий Гаврилов и Юлия Иванова Dance Accelerator.mp4
  1280x720  |   1800  |    128  |    70  |  00:05:15  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Neo-Zouk №2 Dance Accelerator Новосибирск.mp4
  1280x720  |   1800  |    128  |    29  |  00:02:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Neo-Zouk №6 Y&Y Novosibirsk 2014.mp4
  1280x720  |   2239  |    192  |    66  |  00:03:47  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Pedrinho & Erica   Zouk Workshop Demo   Prague Zouk Congress 2013   Day 02 (HD).mp4

   640x360  |    471  |      0  |    16  |  00:04:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Saturday Workshop Pasty & Josta Zouk Berlin 2011 (Low).mp4

  1280x720  |   2016  |    192  |    76  |  00:04:48  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\William & Oksana 5th Prague Zouk Congress 2014 demo 3 (HD).mp4
  1280x720  |   1889  |    192  |    57  |  00:03:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Workshop Zouk fantasy 2013 - Adilson Marques e Tamar Jalul - Demo (HD).mp4

   480x360  |    495  |      0  |    15  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Zouk - Rúbia Frutuoso e Jhonny (190114) (Low).mp4

   640x360  |    585  |      0  |    14  |  00:02:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\demo\Zouk Fusion - Marcelo Eidy e Joyce Meira (Low).mp4

  1280x720  |   1978  |    192  |    28  |  00:01:51  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Intensivo de zouk - aula 4 - 32014 (HD).mp4
  1280x720  |   2166  |    192  |   111  |  00:06:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Leo Gomes & Ana Paula - oplvl 11.08.17.mp4
  1280x720  |   1378  |    192  |    44  |  00:03:59  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Maxim & Oksana - oplvl 11.08.17 - step.mp4
  1280x720  |      0  |   2191  |    28  |  00:01:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Pasty  Josta Advance Zouk Workshop at the Montreal Zouk  Bachata Festival 2012.mp4
  1280x720  |   2312  |    192  |    95  |  00:05:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Paulo & Luisa - oplvl 11.08.17.mp4
  1280x720  |      0  |   1901  |    26  |  00:01:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Pedrinho  Erica  Zouk Workshop - Zouk Tricks  Prague Zouk Congress 2013  Day 02.mp4
  1280x720  |   2488  |    102  |    81  |  00:04:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Abertura Beautiful Zouk 2014 (HD).mp4
  1280x720  |   2083  |    192  |    49  |  00:03:01  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\CIA SOLUM de ZOUK - Dubstep (HD).mp4
  1280x720  |   2488  |    128  |   353  |  00:19:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\IV Congresso Internacional de Zouk do Rio de Janeiro - Campeonato - Baterias Eliminatórias.mp4
  1280x720  |   1653  |    192  |    55  |  00:04:13  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Leonardo & Layssa performance 2012 Sydney Latin Festival (HD).mp4

   480x360  |    618  |      0  |     3  |  00:00:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Marcelo Granjeiro & Damyla Maria - Congresso Capital Zouk.mp4

  1280x720  |   2488  |    128  |   238  |  00:12:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Prague Zouk Congress 2014 teachers introduction.mp4

   640x360  |    611  |      0  |    22  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Prague Zouk Congress 2014 teachers show front.mp4

   568x320  |    606  |      0  |    20  |  00:04:14  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Prague Zouk Congress 2014 teachers show.mp4

   480x360  |    474  |      0  |    12  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Roda de Zouk da Aniversariante Ruanita (2006).mp4

  1280x720  |   2291  |    192  |    57  |  00:03:14  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Zouk Spring Break 2013. Dance show by  Bailamos  (Nikolaev) (HD).mp4
  1280x720  |   2036  |    192  |    53  |  00:03:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\show\Выступление ребят из Украины, г. Николаев на Corpo Carioca Zouk International Congress 2013 (HD).mp4

   640x480  |      0  |    911  |     5  |  00:00:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Veronezi e Julie Zouk-se Porto Alegre.mp4

  1280x720  |   2147  |    192  |    26  |  00:01:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\others\Zulu & Natasha mk-begint 12.08.17-step.mp4
  1280x720  |      0  |   1238  |    31  |  00:03:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Paska\ecoZOUK  Развесовка в камбре  Alex Paska  Ksenia Salazkina [Art of Play].mp4
  1280x720  |   2500  |    152  |    15  |  00:00:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\Babi & Renato, Workshop Zürich Zouk Congress 2014 [HD, 720p].mp4
  1280x720  |   2135  |    144  |    60  |  00:03:40  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Babi Pacheco - Vero Zouk 2nd London Zoukfest Congress 2014.mp4
  1280x720  |   2365  |    192  |    73  |  00:04:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Babi Pacheco - Zouk Day 2013 - Giros e Travas.mp4

   480x360  |    571  |      0  |    15  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Babi Pacheco - Zouk Day 2014 (Low).mp4
   480x360  |    641  |      0  |    17  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Babi Pacheco - Zouk Day 2014.mp4
   480x360  |    619  |      0  |    19  |  00:03:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Babi Pacheco.mp4
   480x360  |    637  |      0  |    23  |  00:04:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\demo\Renato Veronezi & Carol Agatti - Bergs Congress 2011.mp4

  1280x720  |   2488  |    128  |    16  |  00:00:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Renato Veronezi\show\Renato Veronezi & Bruno Galhardo Hip Hop Mens Styling Demo Brno ZoukTime Congress Sept 2014 (HD).mp4
  1280x720  |   2488  |    102  |    45  |  00:02:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Man Style 2.mp4
  1280x720  |    641  |    487  |    29  |  00:03:28  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko  Masha Zouk Biomechanics Master Class 13.12.14.mp4
  1280x720  |   2488  |    128  |   136  |  00:07:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko & Evelyn - Zouk Party 08.05.13 at Brazuka (Full HD).mp4
  1280x720  |   2488  |      0  |    87  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko and Masha - Zouk, p2 @ Moscow (HD).mp4
  1280x720  |   2488  |      0  |    81  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko and Masha - Zouk, p3 @ Moscow (HD).mp4
  1280x720  |   1800  |    108  |    38  |  00:02:48  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko Oliveira - Zouk Lady Style.mp4
  1280x720  |   1612  |    192  |    51  |  00:03:59  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Wakko Oliveira - Zouk Man Style (2012 Bachaturo).mp4
  1280x720  |   1935  |    152  |    59  |  00:04:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\demo\Zouk with Wakko & Masha in Dnepr (HD).mp4
  1280x720  |   2488  |    104  |    23  |  00:01:14  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\Man Style.mp4
  1280x720  |   2488  |    128  |    71  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\rueda\Zouk Casino Class 22.04.13 at Brazuka Dance School (HD).mp4

   320x240  |    258  |      0  |    12  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\show\Wakko & Ju.flv

   480x360  |    340  |    102  |     7  |  00:02:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\show\Wakko & Masha - 2013.mp4

  1280x720  |   1800  |    101  |    36  |  00:02:37  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\show\Wakko & Olya - 2013.mp4

   480x360  |    469  |      0  |    11  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\show\Wakko и Masha - 2014.mp4

   320x240  |    256  |      0  |     4  |  00:01:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Wakko Oliveira\Латерау назад .mp4

   540x360  |    489  |      0  |    13  |  00:03:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Graziele Santos - Men at Zouk 2014.mp4

  1280x720  |   1826  |    192  |    49  |  00:03:25  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Lorena Colla - 2014 (1).mp4

   202x360  |    272  |      0  |     7  |  00:03:00  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Lorena Colla - 2014 (2).mp4

   480x360  |    540  |      0  |    19  |  00:04:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Monica Oliveira - Zouk Unlimited.mp4

   540x360  |    537  |      0  |    19  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Monica Oliveira.mp4

   480x360  |    417  |      0  |    11  |  00:03:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\demo\Will Zouker & Ruanita Santos.mp4
   480x360  |    381  |      0  |     1  |  00:00:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Will Zouker (Wilbert Romero)\Will Zouker & Ruanita Santos - узел.mp4

  1280x720  |   2488  |    128  |    81  |  00:04:20  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William & Lenka - Zurich Zouk Congress 2015.mp4
  1280x720  |   2488  |    128  |    95  |  00:05:04  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William & Lenka Neo - Zouk Analysis Workshop Prague.mp4
  1280x720  |   1333  |    192  |    42  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William & Lenka zouk demo Brazuka birthday fest [HD, 720p](1).mp4
  1280x720  |   1719  |    192  |    48  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William & Lenka zouk demo Brazuka birthday fest [HD, 720p].mp4
  1280x720  |   2190  |    192  |    53  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William Teixeira & Lenka Neoralová - dancing ZOUK!!!!!! (HD).mp4
  1280x720  |   2488  |    113  |    74  |  00:03:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William Teixeira & Paloma Alves - 5th Prague Zouk Congress 2014.mp4

   480x360  |    263  |      0  |    13  |  00:05:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William Teixeira & Paloma Alves - Uai Zouk 2012 - Disco Lies (Low-360p).mp4
   480x360  |    640  |      0  |    18  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William Teixeira & Paloma Alves - Zouk in Rio 2013 (Low).mp4

  1280x720  |   2488  |    114  |    74  |  00:03:58  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\demo\William Teixeira and Paloma Alves teacher demo 3 ZAC 2014 (HD).mp4
  1280x720  |   4374  |    128  |    48  |  00:01:29  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\How to Dance Brazilian Zouk Dance Lesson Tutorial by William Teixeira e Paloma Alves.mp4
  1280x720  |   1895  |    192  |    51  |  00:03:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\show\William & Paloma - Congresso Internacional de Zouk e Lambada (4) 2014.mp4
  1280x720  |   2077  |    192  |   119  |  00:07:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\William  Paloma mk-int 13.08.17-step.mp4
  1280x720  |   2007  |    192  |    45  |  00:02:53  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\William  Paloma- Zouk CounterbalanceReach Class Breakdown  Seattle Dance Festival 2017.mp4
  1280x720  |   1703  |    192  |    46  |  00:03:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\William & Paloma mk-int 12.08.17-step.mp4
  1280x720  |   2500  |    152  |    73  |  00:03:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\william and paloma weekend, workshop, krakau [HD, 720p].mp4

   406x720  |   1001  |    144  |     9  |  00:01:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\William Teixeira\ZNL Zouk Music Festival Mexico 2015 - William and Paloma teach infinity step - YouTube [720p].mp4

  1280x720  |   2488  |    124  |    79  |  00:04:14  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\Xandy & Evelyn - Prague Zouk Congress 2014.mp4
  1280x720  |   1819  |    192  |    24  |  00:01:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\Xandy & Natasha @ Zouk On the Beach Festival (HD).mp4
  1280x720  |   2447  |    192  |    92  |  00:04:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\Xandy Liberato & Evelyn Magyari - Zouk Libre Festival 2014.mp4
  1280x720  |   2488  |    128  |   116  |  00:06:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\Xandy Liberato & Evelyn Magyari - Zouk Workshop 07.05.13 at Brazuka (Full HD).mp4
  1280x720  |   1615  |    192  |    65  |  00:05:05  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\Zouk Training 2013   Xandy Liberato & Evelyn Magyari (HD).mp4
  1280x720  |   1467  |    192  |    56  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\demo\ZOUKTIME Brno - Demo Xandy Liberato & Evelyn Magyari 2013 (HD-720p).mp4
  1280x720  |   1657  |    192  |    64  |  00:04:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\Moscow Zouk Congress 2013 - Xandy & Evelyn - Zouk Advanced (HD).mp4
  1280x720  |   1291  |    126  |    39  |  00:03:51  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\Workshop Brazilian Zouk Xandy Liberato Anderson  &amp; Brenda - YouTube [720p].mp4
  1280x720  |   2488  |    128  |    48  |  00:02:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Xandy Liberato\Xandy Liberato & Evelyn Magyari - London Zouk Fest 2013.mp4
