   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     3  |  00:04:11  |      128  |   98.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\D'Black - Maria Maria (cover).mp3
  .mp3  |     3  |  00:03:29  |      128  |  135.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\D'Black - Sem Ar (Zouk Remix).mp3
  .mp3  |     3  |  00:03:52  |      128  |   97.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\Paulo Mac - Chega Aí.mp3
  .mp3  |     4  |  00:04:45  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\Paulo Mac - Encontrar.mp3
  .mp3  |     2  |  00:03:11  |      128  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\Paulo Mac - Quero Ver Você Mexer.mp3
  .mp3  |     5  |  00:06:11  |      128  |   82.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\Mixtapes\Zouk 2 Soul [2006]\Ravin - Lettin go (Arkkanjo Zouk Edit).mp3
  .mp3  |     2  |  00:02:39  |      128  |  105.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2012\Paulo Mac - Curtindo a vida (Club remix) [2012].mp3
  .mp3  |     9  |  00:04:00  |      320  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2012\Paulo Mac - Minha Ilha (Piano version) [2012].mp3
  .mp3  |     4  |  00:04:34  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2012\Paulo Mac - My First Dubstep (Version 2) [2012].mp3
  .mp3  |     9  |  00:04:07  |      320  |  127.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2013\Paulo Mac - Nao Pare (feat. JF) [Produção Dalto Max  Ricardo Martins] [2013].mp3
  .mp3  |    11  |  00:05:10  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2013\Paulo Mac - Perfeita Demais (feat. Cox (2Much)) [2013].mp3
  .mp3  |     7  |  00:03:21  |      320  |  128.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2013\Paulo Mac - Segundas Intenções (Funk Mix) [2013].mp3
  .mp3  |     9  |  00:04:08  |      320  |  128.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2013\Paulo Mac - Segundas Intenções [2013].mp3
  .mp3  |     9  |  00:04:21  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2013\Paulo Mac - The Dance of Love [2013].mp3
  .mp3  |     3  |  00:03:25  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - Fazer Amor no Chão [2014].mp3
  .mp3  |     3  |  00:03:21  |      128  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - Não posso evitar (Kizomba Remix).mp3
  .mp3  |     3  |  00:04:06  |      128  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - O circo pega fogo (Kizomba Remix).mp3
  .mp3  |     8  |  00:03:53  |      320  |  129.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - VIP.mp3
  .mp3  |     3  |  00:04:05  |      128  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - Vontade de Amor (Kizomba Remix).mp3
  .mp3  |     5  |  00:03:53  |      192  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2014\Paulo Mac - Xadrez (RnB Version).mp3
  .mp3  |     3  |  00:04:24  |      121  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2015\Paulo Mac - Toda noite [2015].mp3
  .mp3  |     3  |  00:03:56  |      128  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2015\Paulo Mac - Voraz (feat. Arkkanjo) (Kizomba Remix).mp3
  .mp3  |     7  |  00:03:29  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2017\Paulo Mac  feat. Dguedz - EXCITA.mp3
  .mp3  |     9  |  00:04:09  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2017\Paulo Mac - Mágica no Ar.mp3
  .mp3  |     8  |  00:03:31  |      320  |   88.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\2017\Paulo Mac - Tentação [RB Version].mp3
  .mp3  |     6  |  00:02:59  |      320  |  120.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - 7 Pecados capitais (Hip-hop remix).mp3
  .mp3  |     6  |  00:03:43  |      256  |  122.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - A Boa (feat. Alvaro) [2011].mp3
  .mp3  |     2  |  00:02:54  |      128  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Amor à luz de velas [2008].mp3
  .mp3  |     5  |  00:05:43  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Encontrar (feat. DJ Leandrow).mp3
  .mp3  |     4  |  00:04:49  |      128  |  154.28  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Encontrar (Unknown Zouk Remix).mp3
  .mp3  |     7  |  00:04:08  |      256  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Mais que prazer (Piano version).mp3
  .mp3  |     5  |  00:03:11  |      256  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Quero ver você mexer (Hip-hop Remix) [2007].mp3
  .mp3  |     5  |  00:03:15  |      256  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Se rende (feat Arkhan'jo).mp3
  .mp3  |     4  |  00:04:24  |      128  |  126.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Tarde demais.mp3
  .mp3  |     3  |  00:03:19  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Teu olhar (feat. DJ Leandrow).mp3
  .mp3  |     3  |  00:03:36  |      128  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Paulo Mac\OTHER\Paulo Mac - Teu Olhar [2009].mp3
  .mp3  |     7  |  00:03:47  |      261  |  135.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Ainda Bem (zouk version).mp3
  .mp3  |     3  |  00:03:18  |      128  |  154.76  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Amado (Acustico).mp3
  .mp3  |     3  |  00:03:18  |      128  |  155.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Amado.mp3
  .mp3  |     3  |  00:03:42  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Brigas.mp3
  .mp3  |     2  |  00:03:11  |      128  |   95.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Ciclo.mp3
  .mp3  |     3  |  00:03:40  |      128  |   96.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Delirar.mp3
  .mp3  |     3  |  00:03:51  |      128  |  125.02  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - E Serio (Acustico).mp3
  .mp3  |     3  |  00:03:55  |      128  |  125.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - E Serio.mp3
  .mp3  |     3  |  00:03:54  |      128  |  152.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Eu e voce.mp3
  .mp3  |     3  |  00:03:28  |      128  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Paradoxo.mp3
  .mp3  |     4  |  00:04:40  |      128  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Punhal.mp3
  .mp3  |     3  |  00:03:55  |      128  |  135.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Tempestade (Acustico).mp3
  .mp3  |     3  |  00:04:01  |      128  |  135.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Tempestade.mp3
  .mp3  |     4  |  00:04:29  |      128  |  131.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Um convite (Acustico).mp3
  .mp3  |     4  |  00:04:29  |      128  |  131.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\Well Assis\OTHER\Well Assis - Um convite.mp3
